shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP008241,ORD008241,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008242,ORD008242,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP008243,ORD008243,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008244,ORD008244,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008245,ORD008245,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008246,ORD008246,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008247,ORD008247,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008248,ORD008248,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008249,ORD008249,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008250,ORD008250,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008251,ORD008251,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008252,ORD008252,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008253,ORD008253,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008254,ORD008254,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP008255,ORD008255,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008256,ORD008256,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP008257,ORD008257,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP008258,ORD008258,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008259,ORD008259,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008260,ORD008260,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008261,ORD008261,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008262,ORD008262,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008263,ORD008263,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008264,ORD008264,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP008265,ORD008265,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008266,ORD008266,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008267,ORD008267,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008268,ORD008268,Standard,Medium Truck,On Time,Regional,Secondary,100,Low
SHP008269,ORD008269,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008270,ORD008270,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008271,ORD008271,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008272,ORD008272,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008273,ORD008273,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008274,ORD008274,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008275,ORD008275,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008276,ORD008276,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008277,ORD008277,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008278,ORD008278,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008279,ORD008279,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008280,ORD008280,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008281,ORD008281,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008282,ORD008282,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008283,ORD008283,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP008284,ORD008284,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008285,ORD008285,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008286,ORD008286,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP008287,ORD008287,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008288,ORD008288,Express,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP008289,ORD008289,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008290,ORD008290,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008291,ORD008291,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008292,ORD008292,Express,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP008293,ORD008293,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008294,ORD008294,Express,Mini Truck,In Transit,Local,Secondary,100,Low
SHP008295,ORD008295,Express,Mini Truck,On Time,Regional,Secondary,70,Medium
SHP008296,ORD008296,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008297,ORD008297,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008298,ORD008298,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008299,ORD008299,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008300,ORD008300,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008301,ORD008301,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008302,ORD008302,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008303,ORD008303,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008304,ORD008304,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008305,ORD008305,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008306,ORD008306,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008307,ORD008307,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008308,ORD008308,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP008309,ORD008309,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008310,ORD008310,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP008311,ORD008311,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008312,ORD008312,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008313,ORD008313,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008314,ORD008314,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008315,ORD008315,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008316,ORD008316,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008317,ORD008317,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008318,ORD008318,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008319,ORD008319,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008320,ORD008320,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008321,ORD008321,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008322,ORD008322,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008323,ORD008323,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008324,ORD008324,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008325,ORD008325,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008326,ORD008326,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008327,ORD008327,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP008328,ORD008328,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008329,ORD008329,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008330,ORD008330,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008331,ORD008331,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008332,ORD008332,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008333,ORD008333,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008334,ORD008334,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008335,ORD008335,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008336,ORD008336,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008337,ORD008337,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008338,ORD008338,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008339,ORD008339,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008340,ORD008340,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP008341,ORD008341,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008342,ORD008342,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP008343,ORD008343,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP008344,ORD008344,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008345,ORD008345,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008346,ORD008346,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008347,ORD008347,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008348,ORD008348,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP008349,ORD008349,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008350,ORD008350,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008351,ORD008351,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008352,ORD008352,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008353,ORD008353,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP008354,ORD008354,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008355,ORD008355,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP008356,ORD008356,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008357,ORD008357,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008358,ORD008358,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008359,ORD008359,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008360,ORD008360,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008361,ORD008361,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008362,ORD008362,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008363,ORD008363,Standard,Mini Truck,In Transit,Local,Secondary,100,Low
SHP008364,ORD008364,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008365,ORD008365,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP008366,ORD008366,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008367,ORD008367,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008368,ORD008368,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008369,ORD008369,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008370,ORD008370,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008371,ORD008371,Standard,Medium Truck,Long Distance,Regional,Secondary,85,Medium
SHP008372,ORD008372,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP008373,ORD008373,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008374,ORD008374,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008375,ORD008375,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008376,ORD008376,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008377,ORD008377,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008378,ORD008378,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP008379,ORD008379,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008380,ORD008380,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008381,ORD008381,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008382,ORD008382,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008383,ORD008383,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008384,ORD008384,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008385,ORD008385,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008386,ORD008386,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP008387,ORD008387,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008388,ORD008388,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008389,ORD008389,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008390,ORD008390,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008391,ORD008391,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008392,ORD008392,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008393,ORD008393,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP008394,ORD008394,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008395,ORD008395,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008396,ORD008396,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008397,ORD008397,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008398,ORD008398,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008399,ORD008399,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008400,ORD008400,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008401,ORD008401,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008402,ORD008402,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008403,ORD008403,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008404,ORD008404,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008405,ORD008405,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008406,ORD008406,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP008407,ORD008407,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008408,ORD008408,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008409,ORD008409,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008410,ORD008410,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008411,ORD008411,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008412,ORD008412,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008413,ORD008413,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008414,ORD008414,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008415,ORD008415,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008416,ORD008416,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008417,ORD008417,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008418,ORD008418,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008419,ORD008419,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008420,ORD008420,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008421,ORD008421,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008422,ORD008422,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008423,ORD008423,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008424,ORD008424,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008425,ORD008425,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008426,ORD008426,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008427,ORD008427,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008428,ORD008428,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP008429,ORD008429,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008430,ORD008430,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008431,ORD008431,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008432,ORD008432,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008433,ORD008433,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008434,ORD008434,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008435,ORD008435,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008436,ORD008436,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008437,ORD008437,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008438,ORD008438,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008439,ORD008439,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008440,ORD008440,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008441,ORD008441,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008442,ORD008442,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008443,ORD008443,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008444,ORD008444,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008445,ORD008445,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008446,ORD008446,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008447,ORD008447,Standard,Medium Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008448,ORD008448,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008449,ORD008449,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008450,ORD008450,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008451,ORD008451,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008452,ORD008452,Express,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP008453,ORD008453,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008454,ORD008454,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP008455,ORD008455,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008456,ORD008456,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008457,ORD008457,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008458,ORD008458,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP008459,ORD008459,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008460,ORD008460,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008461,ORD008461,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008462,ORD008462,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP008463,ORD008463,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008464,ORD008464,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008465,ORD008465,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008466,ORD008466,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008467,ORD008467,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008468,ORD008468,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008469,ORD008469,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008470,ORD008470,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008471,ORD008471,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008472,ORD008472,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008473,ORD008473,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP008474,ORD008474,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008475,ORD008475,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008476,ORD008476,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008477,ORD008477,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008478,ORD008478,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008479,ORD008479,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008480,ORD008480,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008481,ORD008481,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008482,ORD008482,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008483,ORD008483,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008484,ORD008484,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008485,ORD008485,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP008486,ORD008486,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008487,ORD008487,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008488,ORD008488,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008489,ORD008489,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008490,ORD008490,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008491,ORD008491,Express,Medium Truck,On Time,Regional,Secondary,85,Low
SHP008492,ORD008492,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008493,ORD008493,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP008494,ORD008494,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008495,ORD008495,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008496,ORD008496,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008497,ORD008497,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008498,ORD008498,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008499,ORD008499,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008500,ORD008500,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008501,ORD008501,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008502,ORD008502,Standard,Medium Truck,Long Distance,Local,Secondary,100,Low
SHP008503,ORD008503,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008504,ORD008504,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008505,ORD008505,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008506,ORD008506,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008507,ORD008507,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008508,ORD008508,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008509,ORD008509,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008510,ORD008510,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008511,ORD008511,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008512,ORD008512,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008513,ORD008513,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008514,ORD008514,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008515,ORD008515,Standard,Mini Truck,Long Distance,Regional,Secondary,70,Medium
SHP008516,ORD008516,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP008517,ORD008517,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008518,ORD008518,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008519,ORD008519,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008520,ORD008520,Express,Medium Truck,On Time,Regional,Secondary,85,Low
SHP008521,ORD008521,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008522,ORD008522,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008523,ORD008523,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008524,ORD008524,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008525,ORD008525,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008526,ORD008526,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008527,ORD008527,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008528,ORD008528,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008529,ORD008529,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008530,ORD008530,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008531,ORD008531,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008532,ORD008532,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008533,ORD008533,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008534,ORD008534,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008535,ORD008535,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008536,ORD008536,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008537,ORD008537,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008538,ORD008538,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP008539,ORD008539,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008540,ORD008540,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008541,ORD008541,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008542,ORD008542,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008543,ORD008543,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008544,ORD008544,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008545,ORD008545,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008546,ORD008546,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008547,ORD008547,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP008548,ORD008548,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008549,ORD008549,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008550,ORD008550,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008551,ORD008551,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP008552,ORD008552,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP008553,ORD008553,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008554,ORD008554,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008555,ORD008555,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008556,ORD008556,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008557,ORD008557,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008558,ORD008558,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008559,ORD008559,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008560,ORD008560,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
